date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-01-19,South,Product_9,Furniture,108,67.5975859155708,3.597105278978774,2820
2023-01-19,South,Product_10,Clothing,73,73.1007690837692,3.4177027682405807,2416
2023-01-19,South,Product_11,Food,30,65.10275168229319,3.559487482852115,2793
2023-01-19,South,Product_12,Food,10,69.9239823555713,3.7439240567078627,2641
2023-01-19,South,Product_13,Electronics,18,73.50778492931984,3.738105832203034,2125
2023-01-19,South,Product_14,Clothing,59,66.96283646716842,3.656304192032453,1820
2023-01-19,South,Product_15,Food,19,74.08797368710823,3.5029081986998656,2027
2023-01-19,South,Product_16,Furniture,124,70.0989629763327,3.4879971059903356,2887
2023-01-19,South,Product_17,Furniture,34,69.96818367413687,3.570169618327857,1145
2023-01-19,South,Product_18,Electronics,63,71.04655894993094,3.650153777216481,1095
2023-01-19,South,Product_19,Furniture,66,70.60716802007455,3.6852788188636656,1214
2023-01-19,South,Product_20,Electronics,19,64.22897271045998,3.5533151238351106,2400
2023-01-19,East,Product_1,Food,71,76.56644489613473,3.6217132161206234,1861
2023-01-19,East,Product_2,Food,36,67.4544063185851,3.6920983941850247,2523
2023-01-19,East,Product_3,Clothing,72,77.07904339282325,3.5803634187591378,2903
2023-01-19,East,Product_4,Furniture,100,73.47093311140489,3.547039908985209,1727
2023-01-19,East,Product_5,Food,51,74.8177099366574,3.5854751638090767,1580
2023-01-19,East,Product_6,Electronics,50,75.82224164141549,3.6660710858388246,2608
2023-01-19,East,Product_7,Electronics,76,79.7351298066099,3.4708181537671914,1255
2023-01-19,East,Product_8,Food,15,74.43904248799885,3.3715720895100114,2985
2023-01-19,East,Product_9,Furniture,120,73.76880462499388,3.660128367996396,2280
2023-01-19,East,Product_10,Clothing,62,80.0246270383076,3.3562100121759917,2852
2023-01-19,East,Product_11,Food,37,70.24025419435809,3.518996753266432,1527
2023-01-19,East,Product_12,Food,15,77.94955521257394,3.6101963809827002,2299
2023-01-19,East,Product_13,Electronics,26,76.98331295450748,3.7153103965890635,1381
2023-01-19,East,Product_14,Clothing,83,66.00969976946683,3.5889407684139796,1137
2023-01-19,East,Product_15,Food,20,69.1970863982944,3.7096189495994345,2363
2023-01-19,East,Product_16,Furniture,94,72.61186510904187,3.4701704863687675,2461
2023-01-19,East,Product_17,Furniture,39,76.07112777531066,3.645678293660001,1251
2023-01-19,East,Product_18,Electronics,92,71.00003526111233,3.4594631651333656,1027
2023-01-19,East,Product_19,Furniture,62,70.00472308521297,3.647372599121902,2792
2023-01-19,East,Product_20,Electronics,21,79.78518570768456,3.5227512410368673,2688
2023-01-19,West,Product_1,Food,67,74.77966574744026,3.6418985066491176,2857
2023-01-19,West,Product_2,Food,68,71.45086322859558,3.5700504121524386,1092
2023-01-19,West,Product_3,Clothing,62,73.69588986132769,3.7161843525790683,1035
2023-01-19,West,Product_4,Furniture,88,73.45385515251071,3.717875113523094,1977
2023-01-19,West,Product_5,Food,59,70.83019525538657,3.595909639727632,2884
2023-01-19,West,Product_6,Electronics,39,71.52695444311561,3.6787041590926375,1031
2023-01-19,West,Product_7,Electronics,81,66.22156969486396,3.4890706485231764,2192
2023-01-19,West,Product_8,Food,24,91.10145753153387,3.577395486267899,2660
2023-01-19,West,Product_9,Furniture,144,70.0047084050228,3.3135062098099493,1890
2023-01-19,West,Product_10,Clothing,100,80.93072607228466,3.621757180639389,1168
2023-01-19,West,Product_11,Food,42,79.15351646238726,3.5423953715197616,1715
2023-01-19,West,Product_12,Food,20,72.34977848028736,3.6954606683603006,2800
2023-01-19,West,Product_13,Electronics,19,77.8649282950933,3.608034549407368,1770
2023-01-19,West,Product_14,Clothing,73,81.75265227999425,3.5697405191028877,1456
2023-01-19,West,Product_15,Food,19,74.09374299499612,3.57772404968513,1632
2023-01-19,West,Product_16,Furniture,111,88.24830205866762,3.599893553941292,2260
2023-01-19,West,Product_17,Furniture,57,71.03527845023844,3.5567220320595827,2027
2023-01-19,West,Product_18,Electronics,90,78.41620406176112,3.5982318152747794,1349
2023-01-19,West,Product_19,Furniture,84,62.00538132763258,3.567108006213687,1020
2023-01-19,West,Product_20,Electronics,49,71.92161797826377,3.675324006318587,2590
2023-01-20,North,Product_1,Food,162,70.01386536098369,3.6095155580040434,1564
2023-01-20,North,Product_2,Food,76,73.22616548127186,3.5308138404453566,1035
2023-01-20,North,Product_3,Clothing,61,77.39762696469158,3.661070353631374,2858
2023-01-20,North,Product_4,Furniture,162,67.45287859801687,3.498093912589751,1783
2023-01-20,North,Product_5,Food,62,72.98520769404895,3.5180699323136975,2673
2023-01-20,North,Product_6,Electronics,76,67.2012533505895,3.7104752762174735,1085
2023-01-20,North,Product_7,Electronics,80,78.21582298631591,3.6823068638893504,1875
2023-01-20,North,Product_8,Food,18,65.5103600061766,3.5522484594074077,1793
2023-01-20,North,Product_9,Furniture,146,67.98781583885166,3.514929153658516,1710
2023-01-20,North,Product_10,Clothing,111,72.2593116118211,3.586227248961825,2592
2023-01-20,North,Product_11,Food,38,72.46154946125058,3.698512004487143,2152
2023-01-20,North,Product_12,Food,22,70.2685708087654,3.474417507501764,2158
2023-01-20,North,Product_13,Electronics,31,67.27872533047521,3.4960684168986687,1931
2023-01-20,North,Product_14,Clothing,89,71.15867259711041,3.6798208702460506,1501
2023-01-20,North,Product_15,Food,25,69.38342947333008,3.7114824110391846,2066
2023-01-20,North,Product_16,Furniture,157,70.23180953257084,3.5950124765792233,2161
2023-01-20,North,Product_17,Furniture,31,67.80591617152922,3.6859903754560257,1332
2023-01-20,North,Product_18,Electronics,120,64.9841149217125,3.570209194562713,1264
2023-01-20,North,Product_19,Furniture,59,73.94254456739083,3.4130685091271196,1776
2023-01-20,North,Product_20,Electronics,27,63.05126586818442,3.7412337480551283,2905
2023-01-20,South,Product_1,Food,86,74.04610472032873,3.487538204639648,2926
2023-01-20,South,Product_2,Food,54,66.79442765515671,3.5717210861861193,2683
2023-01-20,South,Product_3,Clothing,24,70.47436875773717,3.6141460633782536,2183
2023-01-20,South,Product_4,Furniture,111,71.36279692489086,3.6219237352956,2386
2023-01-20,South,Product_5,Food,52,68.39707720042432,3.5220066836622506,2823
2023-01-20,South,Product_6,Electronics,36,73.08876792652613,3.5468310010658772,2142
2023-01-20,South,Product_7,Electronics,90,69.75502646166089,3.5995428915713443,1953
2023-01-20,South,Product_8,Food,17,67.91500453505213,3.6758713675464194,1577
2023-01-20,South,Product_9,Furniture,91,74.39201594494972,3.2984993034700563,2605
2023-01-20,South,Product_10,Clothing,91,76.01889869907846,3.54705199149246,2898
2023-01-20,South,Product_11,Food,24,67.23827442237717,3.608214343968184,2112
2023-01-20,South,Product_12,Food,11,67.12404455071533,3.5409555221297735,1636
2023-01-20,South,Product_13,Electronics,22,67.47888521633105,3.4163937958558988,1241
2023-01-20,South,Product_14,Clothing,81,68.48760272657668,3.542386893760522,1434
2023-01-20,South,Product_15,Food,12,75.8782034709911,3.632761565474663,1606
2023-01-20,South,Product_16,Furniture,105,74.81822001446103,3.540199412977857,2026
2023-01-20,South,Product_17,Furniture,34,71.06304855012529,3.7641158212673984,2212
2023-01-20,South,Product_18,Electronics,62,66.9459033974458,3.496337006312036,1351
2023-01-20,South,Product_19,Furniture,83,71.0468684821737,3.5690572568408734,1612
2023-01-20,South,Product_20,Electronics,35,72.26549328839937,3.4070905155004554,2930
2023-01-20,East,Product_1,Food,71,76.0163870166221,3.614770043809206,2172
2023-01-20,East,Product_2,Food,59,71.55639443391908,3.670765036788628,1043
2023-01-20,East,Product_3,Clothing,58,76.90866973371404,3.581400123944849,2824
2023-01-20,East,Product_4,Furniture,102,72.02922712168818,3.643761364242581,2912
2023-01-20,East,Product_5,Food,48,73.88912638820281,3.6825718821072835,1261
2023-01-20,East,Product_6,Electronics,39,75.16766618674625,3.5068464218247852,2885
2023-01-20,East,Product_7,Electronics,72,70.54747869390543,3.4040130350312747,2880
2023-01-20,East,Product_8,Food,19,72.2827694211608,3.667863720350717,1195
2023-01-20,East,Product_9,Furniture,103,58.7463285576712,3.528204113956293,1003
2023-01-20,East,Product_10,Clothing,72,72.78974257839664,3.4911513958553675,1177
2023-01-20,East,Product_11,Food,32,75.87092491058579,3.4522415279824843,1835
2023-01-20,East,Product_12,Food,16,80.65453300615444,3.548972187118981,2377
2023-01-20,East,Product_13,Electronics,20,74.44901826458307,3.536476655280787,1066
2023-01-20,East,Product_14,Clothing,70,86.23544512171576,3.514696002914885,2905
2023-01-20,East,Product_15,Food,17,75.07192773582254,3.4846305221596485,2633
2023-01-20,East,Product_16,Furniture,128,78.01852317485255,3.3233362774889574,2985
2023-01-20,East,Product_17,Furniture,34,81.3061160256897,3.460425210283023,2565
2023-01-20,East,Product_18,Electronics,63,75.12729361241614,3.5716917224399904,1064
2023-01-20,East,Product_19,Furniture,80,76.82260266687919,3.45130256190992,1231
2023-01-20,East,Product_20,Electronics,44,73.1460200642734,3.523115968897982,2557
2023-01-20,West,Product_1,Food,126,67.26906108556756,3.4268065129309644,1019
2023-01-20,West,Product_2,Food,74,63.66649353752414,3.485289411197121,1021
2023-01-20,West,Product_3,Clothing,62,75.51132547100845,3.456345990644845,1549
2023-01-20,West,Product_4,Furniture,105,68.97542535446581,3.5977069427882284,2297
2023-01-20,West,Product_5,Food,51,76.82243730903834,3.5225523204694853,2066
2023-01-20,West,Product_6,Electronics,39,71.98442450612848,3.498419667688794,2452
2023-01-20,West,Product_7,Electronics,86,80.21737257851173,3.5148914629131913,1513
2023-01-20,West,Product_8,Food,21,81.19583143620142,3.410394057616695,2329
2023-01-20,West,Product_9,Furniture,119,71.83790680333998,3.3466407053794156,1842
2023-01-20,West,Product_10,Clothing,87,68.88952905569353,3.4609029369997577,1001
2023-01-20,West,Product_11,Food,39,70.73179081569148,3.4832385917663817,2851
2023-01-20,West,Product_12,Food,15,71.70415294879795,3.4385111277193943,2707
2023-01-20,West,Product_13,Electronics,31,65.98385152711019,3.446795280773302,2090
2023-01-20,West,Product_14,Clothing,71,73.32096663551161,3.4797576560337955,2826
2023-01-20,West,Product_15,Food,22,75.86898190343905,3.3638561311374544,1329
2023-01-20,West,Product_16,Furniture,118,81.5868327087076,3.4052132643067656,2759
2023-01-20,West,Product_17,Furniture,37,77.96712969208792,3.3059441561959764,2578
2023-01-20,West,Product_18,Electronics,74,72.83645795782463,3.300954144407615,2948
2023-01-20,West,Product_19,Furniture,46,67.36170226643323,3.414184289355234,1081
2023-01-20,West,Product_20,Electronics,40,81.65534150817138,3.38970712772432,1776
2023-01-21,North,Product_1,Food,79,72.18562661313364,3.402921123525714,1241
2023-01-21,North,Product_2,Food,44,60.74561318393219,3.414012854511924,2813
2023-01-21,North,Product_3,Clothing,42,62.39181124661202,3.340997544079577,2912
2023-01-21,North,Product_4,Furniture,108,72.81411358558566,3.3699551172973297,1870
2023-01-21,North,Product_5,Food,32,72.14966698241155,3.5682429528025814,2083
2023-01-21,North,Product_6,Electronics,40,71.87050772353463,3.4302609653572027,1649
2023-01-21,North,Product_7,Electronics,68,68.34304343952147,3.215054034484767,2040
2023-01-21,North,Product_8,Food,16,62.83536192819429,3.4184631016772036,1508
2023-01-21,North,Product_9,Furniture,50,69.85735838574277,3.5211017539955893,1989
2023-01-21,North,Product_10,Clothing,63,67.0620449709259,3.3996452715965177,1736
2023-01-21,North,Product_11,Food,34,85.72703273485311,3.467353548518574,2568
2023-01-21,North,Product_12,Food,18,62.12366196241362,3.4808077338286556,1010
2023-01-21,North,Product_13,Electronics,19,63.5740022844171,3.3298056555739373,1234
2023-01-21,North,Product_14,Clothing,54,76.19758295825667,3.402000640784532,1719
2023-01-21,North,Product_15,Food,18,74.65574996302243,3.4900857497676365,1965
2023-01-21,North,Product_16,Furniture,89,62.25616188392731,3.5024444117305227,2714
2023-01-21,North,Product_17,Furniture,33,72.12952542566592,3.3060527633474206,1036
2023-01-21,North,Product_18,Electronics,85,69.00577182881453,3.4715309900319973,2606
2023-01-21,North,Product_19,Furniture,62,74.60652544356486,3.4709120366310513,2743
2023-01-21,North,Product_20,Electronics,38,72.75471809214126,3.3748884934547347,1301
2023-01-21,South,Product_1,Food,61,70.601431777969,3.349810889145135,2348
2023-01-21,South,Product_2,Food,33,65.2947203038327,3.3267706674042294,2872
2023-01-21,South,Product_3,Clothing,36,70.76204616331738,3.267561525431225,2863
2023-01-21,South,Product_4,Furniture,77,66.35224510328456,3.398835711926917,1548
2023-01-21,South,Product_5,Food,44,71.21107213718334,3.3101132519444563,1185
2023-01-21,South,Product_6,Electronics,37,74.4280987438447,3.5081246642659862,1991
2023-01-21,South,Product_7,Electronics,51,65.88729482166146,3.269055672041544,2631
2023-01-21,South,Product_8,Food,9,63.51410778185286,3.3672256498311643,2910
2023-01-21,South,Product_9,Furniture,81,65.68439139589769,3.092910428020884,2991
2023-01-21,South,Product_10,Clothing,59,62.30545967276937,3.330655793951203,2688
2023-01-21,South,Product_11,Food,28,69.69530882852649,3.1410455033902633,2957
2023-01-21,South,Product_12,Food,12,64.04417605073337,3.1455124767750977,2162
2023-01-21,South,Product_13,Electronics,10,73.60101390985892,3.4390012037789073,1121
2023-01-21,South,Product_14,Clothing,40,79.76220007870666,3.3475105277621617,1175
2023-01-21,South,Product_15,Food,12,73.00860585396731,3.186772111267929,2627
2023-01-21,South,Product_16,Furniture,90,64.12004136056242,3.022498701491273,2279
2023-01-21,South,Product_17,Furniture,36,75.77332680041859,3.3380125171585724,1783
2023-01-21,South,Product_18,Electronics,53,74.58068696546871,3.2947247323843514,2029
2023-01-21,South,Product_19,Furniture,56,70.88558686075105,3.327551678035323,1782
2023-01-21,South,Product_20,Electronics,17,65.7484751665792,3.417691561850366,2288
2023-01-21,East,Product_1,Food,69,72.74384378121105,3.401023565836533,2824
2023-01-21,East,Product_2,Food,42,71.63189554532178,3.3223160576934556,1284
2023-01-21,East,Product_3,Clothing,45,67.77891600826335,3.3736000492996068,2965
2023-01-21,East,Product_4,Furniture,97,65.53047005113356,3.2563783421470314,2573
2023-01-21,East,Product_5,Food,42,76.38407728273248,3.1991481794665737,2391
2023-01-21,East,Product_6,Electronics,33,65.71277974189253,3.4481875721525697,1648
2023-01-21,East,Product_7,Electronics,54,71.69149315437227,3.2420831490534017,1822
2023-01-21,East,Product_8,Food,15,84.91837682516658,3.2196148394721202,1756
2023-01-21,East,Product_9,Furniture,54,75.75867646655269,3.202315554027619,1711
2023-01-21,East,Product_10,Clothing,49,76.88653120523803,3.2395017169149285,1157
2023-01-21,East,Product_11,Food,26,80.2411679975759,3.408078922641991,2584
2023-01-21,East,Product_12,Food,9,75.82390963420967,3.3463349531568105,2278
2023-01-21,East,Product_13,Electronics,13,76.99620996737183,3.301444214551559,2177
2023-01-21,East,Product_14,Clothing,50,78.006193007509,3.190409561468204,1070
2023-01-21,East,Product_15,Food,6,69.11806371943621,3.303621217738007,1799
2023-01-21,East,Product_16,Furniture,88,82.10404086396244,3.3913149118412513,2058
2023-01-21,East,Product_17,Furniture,35,74.53565989466722,3.1477727863819176,1076
2023-01-21,East,Product_18,Electronics,60,74.71156877055871,3.070087950368462,2842
2023-01-21,East,Product_19,Furniture,64,75.3911629782742,3.377741245013296,1438
2023-01-21,East,Product_20,Electronics,15,81.4416037454268,3.302975539505093,1880
2023-01-21,West,Product_1,Food,59,72.96760950793251,3.2679037225053236,2907
2023-01-21,West,Product_2,Food,36,81.06721816001524,3.326240439695141,2100
2023-01-21,West,Product_3,Clothing,56,76.2860008690838,3.2744467190921123,1390
2023-01-21,West,Product_4,Furniture,103,80.23802358178521,3.3114615930848244,1376
2023-01-21,West,Product_5,Food,32,80.53129725541605,3.1918396979077057,1619
2023-01-21,West,Product_6,Electronics,36,73.41869930107963,3.3004359228538265,2500
2023-01-21,West,Product_7,Electronics,52,77.34075281158623,3.2955056302332393,1599
2023-01-21,West,Product_8,Food,13,75.07853780813608,3.0410453144152485,1484
2023-01-21,West,Product_9,Furniture,77,69.47838638563607,3.342551588043631,2334
2023-01-21,West,Product_10,Clothing,43,81.54165317484046,3.16854847798839,2906
2023-01-21,West,Product_11,Food,26,73.93203362680389,3.1721555728839483,2285
2023-01-21,West,Product_12,Food,18,82.01295304452597,3.222755292418715,2993
2023-01-21,West,Product_13,Electronics,17,72.93685663119848,3.407578422895178,1300
2023-01-21,West,Product_14,Clothing,35,79.12963309957036,3.328782264446613,1792
2023-01-21,West,Product_15,Food,12,69.34599394132796,3.2938295799078934,1952
2023-01-21,West,Product_16,Furniture,67,76.75771568637063,3.0681742770976284,1648
2023-01-21,West,Product_17,Furniture,37,71.37911664187945,3.2331016072026597,1330
2023-01-21,West,Product_18,Electronics,68,65.17117675457564,3.0950666691425113,1045
2023-01-21,West,Product_19,Furniture,66,84.16439322129975,3.1890558064469365,1278
